MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.1043047520367233,0.3912487936960681,2.665670945245151,0.0719336987883951,0.1039785525084289,0.7380649035726193,0.1173489676197054,0.0944983895917254,0.0,9.310440174482189,9.912731310594046,4.5830073128248605,1.7462317780183552,10.951001022029809,2.9941633294560672,7.300804215397719,4.076612613101112,0,70,39,76,40,52,30,42,37,1
0.0,0.3016643414905213,0.2673102975860715,0.2152088718576183,0.3339428904495581,0.0498349888621724,0.0580224056151655,0.0862951825100004,0.1022322822399183,0.0,11.725379429930314,12.172614668117523,8.675255090926672,10.388907213137449,2.7582095485488605,3.5115611828854867,9.386130382940063,3.062707706857742,0,59,44,37,43,53,67,66,53,1
0.0,0.0803261499345302,0.0367345073299139,0.0456666753377472,0.082187399432127,0.0592243573195682,0.0482524390630705,0.0305132237443505,0.069772171876328,0.0,8.108946916430526,3.5994830570001644,5.71669485706205,14.70659667746754,9.488954302125151,3.25156543079303,4.528369943810107,4.094847511555463,0,45,55,51,64,85,37,49,42,0
0.0,0.055718732279471,0.2762330948196319,0.1056175686311889,0.1075413886488339,0.0841872078713752,0.0914341446847833,0.0473921453241476,0.0277829353467983,0.0,14.522277467939448,6.79813280467343,7.562327186601701,5.677530618469116,22.336192996082616,10.513514463244803,12.670042065627758,5.069564469265979,0,74,26,43,48,76,56,71,76,0
0.0,0.0245151787247181,0.0877964415293379,0.0485900630909346,0.1002728285383783,0.0899431571911912,0.0591185719057242,0.0545782600143315,0.1067780522275918,0.0,0.3399792593200502,6.866003139452152,2.5219478672446,9.330601177368544,14.450596974026093,9.392548714601686,9.185370134324971,5.865722650956323,0,55,39,58,67,80,37,49,45,1
0.0,0.0350944411704035,0.163620491709766,0.08753657551395,0.530197539568553,0.1454150147761941,0.1134495003533158,0.2195086866829209,0.4910072775744446,0.0,2.129180117123532,7.690315141660701,6.973701857118992,7.738661414301138,2.0692508377535552,6.112424554661989,4.530282276421309,4.268296823679037,0,60,42,27,59,56,45,27,47,1
0.0,0.0476804902396593,0.0560236164136502,0.0406774220062166,0.084117033702103,0.0423196015336142,0.0182301124843029,0.0347969825445993,0.1074490739245946,0.0,9.760009825219807,5.567606756205404,7.60665526070185,3.503820814875515,6.409727725415197,2.0575814893993902,6.761132743770253,12.75840995274532,0,81,40,57,52,80,67,41,65,0
0.0,0.4316656898381115,0.0436861809970724,0.0187574291955458,0.3836703964069141,0.0842429162376319,0.0648277155804555,0.0338408507419505,0.0487984725302729,0.0,1.052280565726349,3.709538763709526,7.441266538025675,3.317110581193481,1.3848912151923,8.895664137939514,0.2256059914949146,1.784308710748745,0,29,40,63,35,54,62,51,52,0
0.0,0.0498340784554916,0.2588871984714895,0.0914383672877594,0.1488551791071345,0.1398242494243694,0.1887648991673249,0.1323322408553283,0.0369788719929686,0.0,4.361776866716184,6.157718742187333,3.007069082286485,2.41334725032528,5.2898501269190525,8.337794954725751,0.5862773636643472,1.158031319993606,0,49,25,32,33,75,44,34,45,1
0.0,0.0333067219647348,0.0534542401677148,0.0494381426624246,0.1296693875437035,0.0691300890060964,0.1471025472099817,0.218889929692076,0.250326710374463,0.0,3.386222249815667,1.6956306956246048,2.86708591981233,10.83363224504568,2.4238775413454894,6.1650244554718565,9.45843350299376,4.205240058368702,0,77,41,37,77,51,33,51,23,0
0.0,0.0773247310242367,0.1288818265023315,0.1158937844745754,0.1409211669444832,0.0812876380457956,0.0661698565211037,0.0331689181481444,0.0311186298726325,0.0,13.860525012643611,3.6208857480929098,5.286398034617315,9.628392441779928,16.5074427920948,5.989029620107341,7.616304949983155,3.635785990576036,0,71,28,40,44,71,64,58,57,0
0.0,0.0494564331061377,0.0700072061652921,0.0271189372006861,0.0786100615840925,0.056031609737349,0.048999598899855,0.0216167070684909,0.0369062063799506,0.0,8.381177851004164,5.143964419821304,6.614002854005577,8.315377683674122,16.58808748759558,9.032816699947004,4.324961736212815,4.083123296647868,0,75,43,62,81,83,50,55,50,1
0.0,0.0459414338004328,0.1376131995438959,0.062245239744145,0.0340508542579177,0.0845002891022625,0.0601027091079365,0.0327264512884277,0.0192747284118198,0.0,16.207565342742555,3.1149064281202223,3.5234417511963514,13.475561417343089,25.340552855178263,8.52982118782917,12.819108570724788,2.32736497322742,0,74,41,33,65,74,64,71,77,0
0.0,0.1867816719525008,0.2358977050774908,0.0618183177362044,0.1177475476219385,0.0602091215992388,0.0605404269306724,0.0492106802865653,0.2781480992875585,0.0,9.548999841207609,6.371918689652453,7.355377471084254,7.312589803444592,5.323203869983471,2.0080530241473498,4.188776978223059,11.715775762747748,0,58,53,40,40,53,44,50,42,0
0.0,0.1271234443765722,0.0658765291052602,0.061630269316044,0.3442539279061073,0.0843364111380359,0.1471767557233639,0.1181695440610443,0.0853138172839049,0.0,7.7031779214992975,2.9237366468702866,4.747651126590913,13.06162473722244,5.579383257585598,5.463528048780827,8.730217729204458,2.2061917959221145,0,49,46,36,40,52,45,56,35,1
0.0,0.0481867664227001,0.0296433801050238,0.0921922241955288,0.1062738254382917,0.0665876705157635,0.0534493224910461,0.0226742427726114,0.0801566097299838,0.0,6.22087802698574,2.878604764495804,8.523986861868309,19.86258465662032,6.984406473623041,4.251465323772081,3.324002886672057,4.787207797126561,0,58,60,41,75,84,34,54,49,0
0.0,0.0439176246735345,0.0563435923205138,0.0135436341828254,0.0212358773376446,0.0395551888935885,0.0435714181097504,0.1076444390901341,0.2639329018047838,0.0,0.1542621038298715,0.2851770830512869,2.0105190745764303,0.093166444654038,0.1038526942011942,1.5621091777088805,0.2398022568663961,7.338747302346485,0,48,36,56,62,36,43,32,47,0
0.0,0.1254923255267646,0.0780369489872076,0.0736783814881305,0.4898178583564191,0.549222796685825,0.1437180161425227,0.4302395928355855,0.680803768933277,0.0,13.237775626599625,6.761976994240587,2.3424514442937845,12.10205590732487,6.426311892015934,4.172168043993894,6.4103788039151,9.175271406786376,0,60,52,32,58,49,33,51,58,0
0.0,2.1069579185584475,0.0901408826790975,0.0185153126812719,3.050916345513864,1.288053464567806,0.0848085760273704,0.3280162814057278,0.1655305997328493,0.0,6.380603707899526,0.8120041875350477,5.613759095270354,6.923671058520254,4.167401896438757,3.331149445299076,1.5905620433975294,7.936535048370437,0,50,39,58,75,41,34,36,44,0
0.0,0.0217486366009417,0.0409849689877986,0.039270167177482,0.0531743555147085,0.1235727481075746,0.0949761810180407,0.1169220542566704,0.0667307039101863,0.0,1.171487068416621,5.823117727645357,8.900267515209041,4.81699388326153,4.456304026728197,5.706300899913736,7.207509685971334,1.799919307210834,0,76,66,69,83,40,46,45,30,1
